title,description
Worth,"In the wake of the Sept. 11 attacks, a lawyer faces an emotional reckoning as he attempts to put a dollar value on the lives lost. Based on real events."
Training Day,A rookie cop with one day to prove himself to a veteran LAPD narcotics officer receives a crash course in his mentor's questionable brand of justice.
Game Over (Hindi Version),"As a series of murders hit close to home, a video game designer with post-traumatic stress must confront her demons, or risk becoming their victim."
DRIFTING DRAGONS,"Dragons are on the menu as the crew of the airship Quin Zaza sets out on a hunt. If they fail, empty stomachs will be the least of their worries."
Shrek the Musical,"The greatest fairy tale never told comes to life in this colorful, song-filled, Tony Award-winning Broadway production based on the hit movie."
Krish Trish and Baltiboy,"A team of minstrels, including a monkey, cat and donkey, narrate folktales from the Indian regions of Rajasthan, Kerala and Punjab."
Room,"Kidnapped, confined to a tiny room and raped, a young woman gives birth to a son. When he reaches his fifth birthday, she begins plotting an escape."
Urzila Carlson: Overqualified Loser,"Stand-up comedian Urzila Carlson keeps the crowd roaring with her thoughts on recasting ""The Biggest Loser,"" sex tape regrets and boxed wine hangovers."
The Last Days of Chez Nous,Successful writer Beth's tepid marriage and home life face a new round of challenges when her footloose younger sister arrives for an extended visit.
Cats & Dogs: The Revenge of Kitty Galore,Cats and dogs must set aside their differences and merge animal instincts when Kitty Galore decides to claw her way to global domination.
Anne with an E,"A plucky orphan whose passions run deep finds an unlikely home with a spinster and her soft-spoken bachelor brother. Based on ""Anne of Green Gables."""
Mo Amer: The Vagabond,"Arab-American comedian Mo Amer recounts his life as a refugee comic, from traveling with the name Mohammed to his long path to citizenship."
White Nights,"A coldhearted heiress, a man from her past and an ambitious new hire in her company all become entangled on a battleground for money and power."
Me and the Alien,"Hoping to pump up their sound, a punk band hires Pepe, a keyboardist with Down Syndrome, but tensions erupt when he steals the show with his talent."
The Redeemed and the Dominant: Fittest on Earth,"Questions about endurance, doping and overall toughness surround a group of elite athletes as they compete fiercely at the Reebok Crossfit Games."
Swearnet: The Movie,"After losing a TV network deal, the Trailer Park Boys launch their own Internet series, but they soon confront personal and creative differences."
Love Storm,Three grown siblings must rethink their idea of family when they learn their parents are getting divorced and have their eyes on new partners.
The Free Man,Olympic freestyle skier Jossi Wells learns the dangerous extreme sport of highlining with help from death-defying daredevils the Flying Frenchies.
Radium Girls,"When the women at a radium factory begin to fall gravely and inexplicably ill, Bessie and her co-workers set out to expose a corporate cover-up."
The Reconquest,"Years after they were childhood sweethearts, Manuela and Olmo share a night in Madrid, where they discuss their past and the possibility of a future."
A California Christmas,"With his carefree lifestyle on the line, a wealthy charmer poses as a ranch hand to get a hardworking farmer to sell her family’s land before Christmas."
Samurai Gourmet,Recent retiree Takeshi rediscovers his passion for food and life by getting in touch with his inner warrior and eating what he truly desires.
Lechmi,"The spirit of a murdered woman contacts four bachelors, enlisting their help to find her killer."
Keymon and Nani in Space Adventure,"For Rohan and his magical pal, Keymon, a trip to visit their grandmother turns into the rescue mission of a lifetime when she is kidnapped by aliens!"
Tundukkan Playboy Itu,"Under pressure from his parents to settle down, a pleasure-seeking playboy falls for a woman who's like nobody he's ever met."
Murder by the Coast,"In 1999, teen Rocío Wanninkhof is murdered. Her mother's ex-partner, Dolores Vázquez, is suspected. Did she do it? A second victim reveals the truth."
FullMetal Alchemist,"While alchemist Edward Elric searches for a way to restore his brother Al's body, the military government and mysterious monsters are watching closely."
Ek Khiladi Ek Haseena,"Indebted to a gangster, a grifter assembles a band of fellow swindlers to attempt his biggest scam yet, but it's soon clear that no one can be trusted."
100 Humans,"One hundred hardy souls from diverse backgrounds participate in playful experiments exploring age, sex, happiness and other aspects of being human."
First Impression,"Unaware they’ve matched online, a struggling writer embellishes his lifestyle to impress a successful exec with whom he sparks an unexpected romance."
Da Kath & Kim Code,"Kath and Kel's union is tested by Michael Bublé, daughter Kim tries pole dancing, pal Sharon finds love online, and a stalker lurks amid Yuletide cheer."
Tracy Morgan: Staying Alive,"In his first special since his serious car accident, Tracy Morgan cracks jokes about life in a coma, his second marriage and his family's dark side."
Evan Almighty,"God summons narcissistic Evan to build an ark in preparation for a flood. Meanwhile, Evan's family interprets his new hobby as a midlife crisis."
Raya and Sakina,"When robberies and murders targeting women sweep early 20th-century Egypt, the hunt for suspects leads to two shadowy sisters. Based on a true story."
Jersey Boys,"Adapted from the hit Broadway musical, this nostalgic look at the Four Seasons and their bumpy offstage lives stretches across four decades."
Barbie: Princess Charm School,"Blair Willows is excited when she gets to go to Princess Charm School, where she meets princesses Delancy and Hadley, and searches for a magic crown."
Dragons: Rescue Riders: Hunt for the Golden Dragon,"It's the treasure hunt of a lifetime for the Rescue Riders, who must race to find a precious golden dragon egg and protect it from evil pirates."
SETHUM AAYIRAM PON,"Meeting after many years, a makeup artist and her grandmother revisit tensions from an old family feud that still hang heavy between them."
The Good Detective,"When doubts rise about a five-year-old murder conviction, a veteran detective partners with a young hotshot to hunt down the case's hidden truths."
Dhanak,A movie-loving 10-year-old and her blind little brother trek to meet Indian superstar Shah Rukh Khan for help in getting the boy an eye operation.
Styling Hollywood,"Whether styling superstars or elevating A-list homes, couple Jason Bolden and Adair Curtis of JSN Studio connect famous clientele with the chicest looks."
Layla M.,"In response to the repeated bigotry she faces, a Muslim teen in Amsterdam tries to find a sense of belonging in the world of fundamentalist Islam."
Alarmoty in the Land of Fire,"While vacationing at a resort, an ornery and outspoken man is held captive by a criminal organization."
Mary Kom,The daughter of a poor rice farmer overcomes the objections of her father and the demands of a male-dominated society to pursue a career in boxing.
The Repair Shop,Expert artisans restore timeworn family heirlooms with touching sentimental value while also uncovering their uniquely rich histories.
Red Snow,"Ambushed by the Taliban, a First Nations soldier from Canada gets captured but escapes in a harrowing journey that stirs up memories of love and loss."
G-Force,"When a billionaire sets out to take over the world, only one special forces unit can handle the job – a squad of highly trained guinea pigs."
Simon Killer,"Young and heartbroken, a New Yorker travels to Paris to escape his romantic woes but is soon drawn into another all-consuming attraction."
Are You The One,"Determined by a dating algorithm, a group of single contestants must identify their perfect matches for a shot at love and a cash prize."
USS Indianapolis: Men of Courage,"After becoming stranded in the Philippine Sea during World War II, a tenacious Navy crew faces a dire lack of supplies and a string of shark attacks."
Gun Runners,Two roaming Kenyan bandits attempt to change the course of their lives by exchanging their rifles for running shoes.
The Talented Mr. Ripley,"A charming sociopath maneuvers into the lush life of a young heir. But as he embraces the posh lifestyle, he'll stop at nothing to hold onto it."
Blown Away,"Ten master artists turn up the heat in glassblowing sculpture challenges for the chance to win $60,000 in prizes and the title of champion."
The Most Assassinated Woman in the World,"In 1930s Paris, an actress famous for her gory death scenes at the Grand Guignol Theater contends with a mysterious stalker and ghosts from her past."
Gang of the Caribbean,"Disillusioned by life in 1970s France, a West Indian expatriate named Jimmy joins a gang of idealistic robbers, but betrayal and violence soon follow."
Brave New Jersey,Small-town residents mistake an Orson Welles radio broadcast for news about an alien invasion and are emboldened to act as they await an apocalypse.
A Sort of Homecoming,Ace news producer Amy is called back to her Louisiana hometown where memories of what used to be – and what might have been – come flooding back.
The Art of the Steal,"Crunch Calhoun, a daredevil motorcyclist and mostly reformed con artist, agrees to do one last job: helping his brother Nicky steal a priceless book."
Dragon's Dogma,"Resurrected as an Arisen, Ethan sets out to vanquish the Dragon that took his heart. But with every demon he battles, his humanity slips further away."
Churchill’s Secret Agents: The New Recruits,"In this history-steeped reality series, 14 contestants undergo the same rigorous four-day selection process as Britain's top-secret World War II spies."
Marvel's Jessica Jones,"Haunted by a traumatic past, Jessica Jones uses her gifts as a private eye to find her tormentor before he can harm anyone else in Hell's Kitchen."
Chhota Bheem Kungfu Dhamaka,Chhota Bheem is in China for a martial arts competition but his real challenge: to save the emperor’s daughter from being kidnapped by the villain Zuhu!
American Psycho,"With chiseled good looks that belie his insanity, a businessman takes pathological pride in yuppie pursuits and indulges in sudden homicidal urges."
Iverson,"This unfiltered documentary follows the rocky life and stratospheric career of Allen Iverson, an NBA icon who left an indelible mark on the sport."
Barah Aana,"After futile attempts to better their lives with honest work, three broke friends opt for a more dubious means of making money: kidnapping for ransom."
Hope Aur Hum,"A multigenerational household navigates daily life, evolving relationships and clashes between old and new mindsets in this light family drama."
Locked Up,"Manipulated into embezzling funds for her boyfriend and sentenced to prison, a naïve young woman must quickly learn to survive in a harsh new world."
La Doña,"Worlds collide and lives shatter when Altagracia, a powerful and elegant businesswoman, plots a ruthless revenge while falling in love."
Qurious Como,"Shrunk down in size, Como and his friends examine the wonder-filled world around them one item at a time, from foods to household goods."
Bloodline,"When the black sheep son of a respected family threatens to expose dark secrets from their past, sibling loyalties are put to the test."
Arrested Development,"It's the Emmy-winning story of a wealthy family that lost everything, and the one son who had no choice but to keep them all together."
I Am Woman,"In the 1960s, Australian singer Helen Reddy struggles with misogyny in the music business — until she records an anthem for the women's movement."
Crazyhead,Bowling alley worker Amy and nonconformist Raquel kick some serious demon butt while also facing their inner demons as they navigate their early 20s.
The Other,"When a graduate student elopes with a plucky reporter, his wealthy, possessive mother connives with his militant brother-in-law to wreck the union."
Yes We Can!,"When a frustrated businessman starts his own firm, it soon morphs into a way to help senior citizens refresh their dying traditional trades."
Shadow,"As three kingdoms struggle for control of a walled city, a figure with a rare power spins a web of intrigue that entangles a king's court."
Angry Birds,"Birds Red, Chuck and their feathered friends have lots of adventures while guarding eggs in their nest that pesky pigs keep trying to steal."
I Don't Know How She Does It,"In this affable yuppie comedy, Kate Reddy is a successful executive, wife and mom whose personal and professional lives hang in precarious balance."
I'll Sleep When I'm Dead,"Superstar DJ Steve Aoki reflects on the driving force behind his career: his ambitious father, Benihana founder and perennial daredevil Rocky Aoki."
Catch.er,"A man becomes the prime suspect in his wife's murder, but the police investigation soon widens to other potential culprits with hidden motives."
Clive Davis: The Soundtrack of Our Lives,This music-driven documentary charts Clive Davis' 50-year career as one of the world's most influential record moguls.
Freshman Year,A devout preacher's son leaves his protective home to begin college and meets a self-reliant student who will test his faith and his heart.
House of the Witch,A group of daring teens finds themselves in a fight for their lives inside a haunted house when a sinister spirit crashes their Halloween party.
Rise of the Zombie,"A heartbroken wildlife photographer throws himself into his work, only to find himself experiencing strange transformations."
Edha,"Revenge, passion and dark secrets push a successful fashion designer and single mother to her limits when she meets a handsome and mysterious man."
Pitaah,"Thakur Avadh is an evil landlord in a remote village who rules with an iron fist. His two sons live a debauched life, knowing that their father will bail them out of any scrape."
Deliha,"Short on sense but long on self-confidence, dotty Deliha sets her sights on a hunky photographer who opens up shop in her neighborhood."
American Me,Three friends born in poverty create their own capitalist dream as powerful gang members. Time in prison makes one of them consider a fresh beginning.
La Piloto,"Dreaming her whole life of becoming a pilot, Yolanda finds work as a flight attendant, unaware she'll soon be thrust into a drug smuggling operation."
Bbuddah Hoga Terra Baap,"A cooly confident aging hit man returns from exile in Paris to his old city, Mumbai, to revisit his past and perform one last job."
Mantra,An Indian business owner struggles to keep his company afloat amid global competition while trying to make up for lost time with his family.
The Ruthless,A rebellious teen grows up to become one of Milan's most ambitious criminals during the golden years of the 'ndrangheta Mafia in the 1980s.
Skin Wars,"Artists test their creativity and body painting skills as they face off in a series of elaborate challenges, vying for a grand prize of $100,000."
Goosebumps,R.L. Stine's tales take on a life of their own in a series that combines original stories with adaptations drawn from the popular books.
Jack and the Cuckoo-Clock Heart,"Equipped with a mechanical heart and determined to stay out of death's shadow, young Jack understands that love could prove fatal."
Little Singham - Black Shadow,Kid cop Little Singham loses all his superpowers while trying to stop the demon Kaal’s new evil plans! Can his inner strength help him defeat the enemy?
Step Outside,"A down-on-his-luck man reads a book, only to have its characters materialize and take over his life."
Crash Landing on You,"A paragliding mishap drops a South Korean heiress in North Korea – and into the life of an army officer, who decides he will help her hide."
Kuromukuro,"When mecha attack a research center, its students, pilots, and researchers must fight back with the help of mysterious artifacts and a young samurai."
21 Thunder,"Players and coaches for a Montreal soccer team chase dreams of stardom while their personal lives erupt with love, fear, passion and violence."
Balto,"Balto, who is half wolf and half dog, endures the taunts of disapproving humans as he guides a precious cargo of medicine through the Alaskan winter."
Paulettante Veedu,"A wealthy businessman's miserly habits cause no small amount of stress and embarrassment to his family, particularly his daughter."
Mobile Suit Gundam II: Soldiers of Sorrow,"The Earth Federation warship White Base and its Gundam pilot Amuro Ray struggle to make it back through enemy territory, pursued by Zeon's warriors."
Tees Maar Khan,A flamboyant con artist and his band of gleeful robbers gamble with fate when smugglers hire them to swipe antiques from a speeding train.
King Jack,"Already coping with a bully, a mercurial older brother and summer school, 15-year-old Jack is saddled with his young cousin for an eventful weekend."
Power Rangers Lightspeed Rescue,"As demons rumble from their graves beneath Mariner Bay, a government organization called Lightspeed recruits five civilians to defend the city."
Once Upon a Time in Mumbaai,"Mumbai's top mob boss rules the underworld with honor and compassion, but his power-hungry protégé will shake up the world of organized crime."
Ugly,"When a 10-year-old goes missing while her father, an actor, is out on an audition, the girl's stepfather – Mumbai's police chief – leads the search."
Dharam Sankat Mein,"After learning he was adopted from a Muslim couple, a Hindu man seeks his birth father but finds he must confront his bigotry to realize his quest."
Norm Macdonald Has a Show,Comedian Norm Macdonald hosts his celebrity friends for casual conversations that range from silly to serious and take many unexpected turns.
Alice Doesn't Live Here Anymore,"A widowed singer and single mother starts over as a diner waitress in Arizona, befriending her coworkers and romancing a ruggedly handsome rancher."
Call Me Francis,"On his path to becoming Pope Francis, Father Jorge Bergoglio pursues his religious vocation in a country ravaged by a brutal military dictatorship."
Tijuana,"When a prominent politician is murdered, the intrepid journalists of Frente Tijuana risk their lives to uncover the truth."
Across The Line,"A black high school student sets his sights for the National Hockey League, but rising racial tensions in his community may jeopardize his goals."
El Barco,Forty young crew members traveling aboard a training vessel are in for the adventure of a lifetime – especially when a storm leaves them lost at sea.
The Son,"In this psychological thriller, painter Lorenzo's life spirals out of control as he fears his wife is trying to isolate him from their infant son."
Coach Snoop,"Fueled by his own rough upbringing, Snoop Dogg creates a youth football league to keep at-risk kids off the streets and focused on their goals."
Soundtrack,"Love, loss and transformative luck intersect in this musical drama about two struggling artists experiencing life at full volume in Los Angeles."
House Arrest,A world-weary man’s self-imposed home confinement becomes a comedy of errors with the simultaneous arrivals of a peculiar package and a curious journalist.
I'm Glad I Did,Glimpse into the life and decades-long career of Turkish performer Metin Akpınar through personal interviews with him and his contemporaries.
Occupied,"In the near future, Russia initiates a ""silk glove"" invasion of Norway to restart oil production, but soon uncertainty, chaos and danger erupt."
Gaga: Five Foot Two,"Follow pop provocateur Lady Gaga as she releases a new album, preps for her Super Bowl halftime show, and confronts physical and emotional struggles."
The Dukes of Hazzard,"The Duke boys are back in this comedy based on the TV series, following Bo and Luke as they tear around Hazzard County in their trusty Dodge Charger."
An American Tail: The Treasures of Manhattan Island,"When Fievel and friends go hunting for buried treasure beneath the ruins of an old subway tunnel, they stumble onto something surprising."
The Golden Years with Javed Akhtar,"Writer, poet and lyricist Javed Akhtar hosts this musical trip down memory lane, revealing untold stories behind India's best songs of 1950-75."
Tiny Creatures,Little animals embark on big adventures across the U.S. in a dramatic nature series that explores their hidden worlds and epic survival stories.
Paradise Lost,"A cop moonlights as the bodyguard for a young drag queen at a nightclub, and grows closer to the family of misfit singers that perform there."
Night of Knots,Two exes run into each other at a wedding hall and realize they still harbor romantic feelings. The one problem? They just got married to other people.
Veerappan,A police official assembles an elaborate network of spies and undercover operatives to bring down a ruthless bandit with a private army.
The Super Mario Bros. Super Show!,"Mixing live action and animation, this classic series brought the beloved Super Mario Bros. video game characters to television screens everywhere."
The Coldest Game,"During 1962’s Cuban missile crisis, a troubled math genius finds himself drafted to play in a U.S.-Soviet chess match – and a deadly game of espionage."
Son of a Gun,A young petty thief who received protection from a notorious inmate in jail is forced to spring his defender from prison and help pull off a heist.
Arès,A futuristic France tries to keep its people from despair and rebellion over crippling poverty by engaging them with a violent TV competition show.
Yu-Gi-Oh!,"The lives of young Yugi Moto and his friends Joey, Tristan, and Téa are forever changed when a fantasy card game becomes their reality."
Tom Segura: Completely Normal,Levelheaded stand-up Tom Segura shares offhand appraisals on hotels and opens up about his hobbies and digestive ailments in this comedy special.
Chris D'Elia: Man on Fire,"Unbridled comic Chris D'Elia reconsiders his approach to major life events like marriage, not having kids and buying pants for your friends."
Bombairiya,"A PR agent trying to find her stolen phone, a politician in trouble, and a fading celebrity find their lives intertwining in unexpected, messy ways."
Single Wives,"Looking for a second chance at love, four formerly married women are put in various romantic situations then receive feedback from a dating coach."
Yucatán,Competing con artists attempt to creatively and ruthlessly swindle a fatherly lottery winner while on a lively cruise from Spain to Mexico.
Elephants Dream 4 Hour,"Friends Proog and Emo live in a capricious, seemingly infinite machine with a sinister purpose in this experimental computer-animated short."
The Stolen,A well-to-do British woman must venture into New Zealand's wild and dangerous unknown when her baby son is kidnapped and held for ransom.
Underworld: Rise of the Lycans,"Set in the year 1402, this prequel follows Lucian, the first werewolf to take human form, and chronicles the feud between the vampires and the Lycans."
Fashion,A small-town girl finally realizes her dream of becoming a famous supermodel but soon finds there's a price for her glamorous new life.
Like Crazy,A spirited exchange student and an American man fall in love in LA. But their romance faces an uphill battle when she is forced to return to England.
"Monster High: Frights, Camera, Action!","Draculaura is whisked to Transylvania to be crowned vampire queen, but when she learns she's been duped, the search is on for the true royal heir."
The Business of Drugs,"To understand the origins and true impact of the business of drugs, a former CIA analyst investigates the economics of six illicit substances."
Easy,"This eclectic, star-studded anthology follows diverse Chicagoans fumbling through the modern maze of love, sex, technology and culture."
The Prince Who Turns into a Frog,"Before his wedding, a cold CEO is hit by a car and awakens a changed man. As he and the driver fall in love, more changes appear on the road ahead."
The Parkers,"In this ""Moesha"" spinoff, undergraduate Kim is joined at Santa Monica College by her mother Nikki, who decides to go back to school with her daughter."
Black or White,A widowed lawyer struggles to retain custody of his biracial granddaughter when the girl's paternal grandmother questions his competence.
The Student Cop,"Sent undercover to investigate suspicious activity among a group of college students, a police officer gets more invested in his role than expected."
DC's Legends of Tomorrow,"A mysterious ""time master"" from the future unites an unlikely group of superheroes and villains to save the world from a powerful evil."
Milkwater,Aimless 20-something Milo impulsively becomes a gay man’s surrogate and wrestles with the emotional complexities of her non-traditional decision.
The Little Hours,Life at a convent takes an unruly turn when three unconventionally opinionated nuns cross paths with a tempting new gardener.
And Then Came Lola,"In this lesbian-themed nod to the film Run Lola Run, a photographer races against the clock to make it to an important meeting on time."
Osmosis,"In near-future Paris, two brilliant siblings unveil a high-tech implant designed to pair up soul mates. But the beta test yields unwelcome surprises."
Let's Eat,A food-blogging insurance agent encounters a friend from elementary school with a vendetta against him — but soon becomes her sidekick.
Fandry,"Spunky, lower-caste lad Jabya falls for lovely, upper-caste Shalu. But his family's derided social position proves a stubborn stumbling block to love."
La Línea: Shadow of Narco,"A stone's throw from Africa, the Spanish beach town of La Línea is a drug smuggling hot spot. But the police and mayor are determined to change that."
Hunter in the Blue Side of Manchester,"To honor his father, a diligent college graduate takes on the daunting goal of becoming a reporter for an English Premier League soccer club."
In Defense of a Married Man,"A lawyer's husband is having an affair. When his mistress is found dead, he becomes the prime suspect – and his wife must take charge of his defense."
16 Blocks,"Tasked with escorting a prosecution witness to court, an aging cop gears up for the 16-block trek – but they'll be lucky to make it there alive."
Magnus,"This dramatic documentary explores the life and mind of Magnus Carlsen, the charismatic Norwegian prodigy who became world chess champion."
THE UNLISTED,"When they learn of a secret plot to track and control kids, identical twins Dru and Kal team up with a band of runaway rebels to take back their world."
Carnaval,"After a breakup, an influencer takes her friends on a free trip to Bahia's vibrant Carnival, where she learns life's not just about social media likes."
Hungerford,"While filming his daily life for a media course, Cowen discovers his small English town may be under an ominous and otherworldly influence."
Summertime,Two young adults from very different backgrounds fall in love during a summer on Italy’s Adriatic Coast. Inspired by Federico Moccia's book series.
The Tigers of Scotland,"This documentary highlights the endangered existence of the Scottish wildcats, and the conservation efforts required to prevent their extinction."
The Last Kids on Earth,"When zombies and monsters invade his hometown, a scrappy 13-year-old orphan teams up with his friends in hopes of surviving the chaos."
Mike Birbiglia: The New One,Comedian Mike Birbiglia hits Broadway with a hilarious yet profound one-man show that recounts his emotional and physical journey to parenthood.
House of Z,"Featuring archival footage and exclusive interviews, this documentary looks at the rise, fall and comeback of charismatic fashion designer Zac Posen."
John Mulaney & The Sack Lunch Bunch,"John Mulaney and his kid pals tackle existential topics for all ages with catchy songs, comedy sketches and special guests in a nostalgic variety special."
The Trader (Sovdagari),"A traveling trader provides a window into rural life in the Republic of Georgia, where potatoes are currency and ambition is crushed by poverty."
The Duchess,"Katherine's a single mom juggling her career, her tween daughter, her relationship with her boyfriend — and pondering getting pregnant with her ex."
Inheritors,"After a chance encounter in LA, two teens from different social backgrounds reunite at an exclusive high school attended by Korea’s über rich."
The Fix,"Comedians Jimmy Carr, D.L. Hughley and Katherine Ryan tackle the world's woes with help from a rotating crew of funny guests and an actual expert."
Kitty Love: An Homage to Cats,"Famous feline Abatutu presents this charming celebration of cats, showcasing their finest and friskiest moments with a collection of home videos."
Little Nicky,"The devil sends his sweet son Nicky to Earth to bring back his scheming siblings, who have plans to oust dear old dad from power."
The Lonely Island Presents: The Unauthorized Bash Brothers Experience,The Lonely Island spoofs notorious baseball stars Jose Canseco and Mark McGwire in this visual rap album set in the Bash Brothers' 1980s heyday.
The Rain,"Six years after a brutal virus wipes out most of Scandinavia's population, two siblings join a band of young survivors seeking safety – and answers."
American Warfighter,"A Navy SEAL haunted by wartime memories tries to rebuild his life at home, even as one last mission threatens to unravel everything."
Blue Ruin,"Bad news from the past unhinges vagabond Dwight Evans, sending him on a mission of bloody retribution that takes him to his childhood hometown."
Harry Benson: Shoot First,"This film chronicles the career of photographer Harry Benson, who earned global renown with his candid shots of the Beatles and other celebrities."
Living Undocumented,Eight undocumented families' fates roller-coast as the United States' immigration policies are transformed.
Ajji,"When her small granddaughter is sexually assaulted by a powerful man and no justice is served, a poor, frail old woman plots her violent revenge."
Happy Hunting,"On the run from his meth-dealing employers, a drifter with a drinking problem becomes prey in a desert town's twisted hunting contest."
Two Graves,"A doctor and a drug addict kidnap the son of a local gangster, seeking revenge for the death of a loved one."
Major Payne,A hardened Marine is given his marching orders and must now lead a disorderly group of mismatched cadets into a junior ROTC competition.
Tersanjung the Movie,"After growing up in a tumultuous household, Yura finds herself in a love triangle with two close friends as she faces a personal and financial crisis."
Thomas & Friends: Marvelous Machinery: A New Arrival,"With a technology fair in Sodor, Thomas and the Steam Team tackle a flurry of tasks — but can they complete their deliveries before the grand opening?"
Jim Gaffigan: Mr. Universe,"Funnyman Jim Gaffigan offers up his unique take on everything from Disney World to overweight whales in this live show from Washington, D.C."
State of Play,A veteran journalist teams up with a young reporter to untangle a web of lies surrounding the suspicious death of a woman tied to a powerful politician.
Living in Bondage: Breaking Free,"Mentored by an enigmatic tycoon, an ambitious young man faces a crisis when his rise in power draws him deep into the occult."
Entangled,"When the children of two families become friends, they begin to unravel a horrific crime in the past that already linked their fathers to each other."
Tribhanga - Tedhi Medhi Crazy,"When her estranged mother falls into a coma, a self-made single mom grapples with regret and resentment while reflecting on their strained relationship."
XXX: State of the Union,"In this action-packed follow-up to XXX, U.S. intelligence officer Augustus Gibbons must thwart a massive conspiracy to overthrow the government."
Manson Family Vacation,"The pleasant family life of an L.A. attorney is disrupted by the sudden arrival of his brother, who is obsessed with the Charles Manson murders."
Fireflies,"Grappling with love and loss in their respective lives, two estranged brothers must confront their traumatic, unresolved past when they cross paths."
Joe Rogan: Strange Times,"Outspoken as ever, comedian Joe Rogan takes on current culture, pro wrestling, pot laws, cats, vegans and more in a stand-up special shot in Boston."
The Fury of a Patient Man,"After his lover is killed in a jewelry store robbery, quiet José romances café owner Ana, who's unaware he has other motivations."
Was It Love?,"When four very different men appear in her life, a single mother who hasn't dated in years begins to rediscover love — and herself."
Raman Raghav 2.0,A corrupt cop and a serial killer obsessed with a psychopath from the '60s get caught up in a ruthless cat-and-mouse game in this Indian thriller.
My Little Baby,A top detective in the violent crimes unit becomes the sole guardian of his 6-month-old niece when his sister and her husband pass away unexpectedly.
Handsome Siblings,"Clashing martial arts twins face relentless villains, thorny romance and brotherly rivalry as their troubled pasts catch up to them."
Ultras,An aging soccer fanatic faces down the reality of his past while struggling to give himself and a young follower very different futures.
Hope: One in a Billion,"The remarkable true story of Gift Ngoepe, the first African to play for Major League Baseball, is recounted in this inspiring documentary."
The Happytime Murders,"In an LA where puppets and humans coexist, a down-on-his-luck detective teams with his ex-partner to nab a killer targeting the cast of an old TV show."
Your Name Engraved Herein,"In 1987, as martial law ends in Taiwan, Jia-han and Birdy fall in love amid family pressure, homophobia and social stigma."
Aliens Stole My Body,The Galactic Patrol is on the hunt for Deputy Rod Allbright's body. Now they must team up with old and new friends to stop the body-snatching fiend.
Pablo,"Equipped with crayons and his creativity, a boy with autism draws an imaginary world where his animal pals help him tackle real-life situations."
Judah Friedlander: America Is the Greatest Country in the United States,"Deadpan comic and self-proclaimed world champion Judah Friedlander performs over several nights in New York, explaining why America is No. 1."
Angela's Christmas Wish,"With her father working far away in Australia, a determined Angela makes a plan — and a heartfelt wish — to reunite her family in time for the holidays."
Timmy Time,"This delightful animated series centers on impish lamb Timmy as he enters nursery school, where he learns about sharing, responsibility and fairness."
Satan & Adam,An aging blues guitarist and a grad student form an unlikely duo while busking on the street corners of 1980s Harlem.
Step Sisters,"With her Harvard Law dreams on the line, a black sorority leader agrees to help a rhythmically challenged sisterhood win a step dance championship."
The Valhalla Murders,An Oslo detective with a painful past returns to his native Iceland to help a dedicated cop hunt a serial killer with a link to a mysterious photo.
Como caído del cielo,"To earn his place in heaven, legendary Mexican actor-singer Pedro Infante is sent back to Earth in an impersonator's body to mend his womanizing ways."
NOVA: Black Hole Apocalypse,"Astrophysicists show how black holes might hold answers to how the universe evolved, leading to life on Earth and, ultimately, the human race."
A Twelve Year Night,Future Uruguayan president José Mujica and his fellow Tupamaro political prisoners fight to survive 12 years of solitary confinement and torture.
Hitler's Olympics,"Hitler, Nazi propaganda and 1936 Berlin Olympics are put under the microscope to uncover hidden truths and the historical legacy of those games."
True: Winter Wishes,"An ice crystal from a frosty realm is freezing everything in the Rainbow Kingdom, its citizens too! Can True save Winter Wishfest – and her friends?"
Hum Saath-Saath Hain,"A scheming matriarch plots to cut off her disabled stepson and his wife from the family fortune, creating a division within the clan."
Llama Llama,"Beloved children's book character Llama Llama springs to life in this heartwarming series about family, friendship and learning new things."
Dolly Parton: Here I Am,"Dolly Parton leads a moving, musical journey in this documentary that details the people and places who have helped shape her iconic career."
David Attenborough: A Life on Our Planet,"A broadcaster recounts his life, and the evolutionary history of life on Earth, to grieve the loss of wild places and offer a vision for the future."
Waterschool,"Six young women, who each live near one of Earth's major rivers, share how the Waterschool environmental education program has impacted their lives."
The Future of Water,A look at the deeply intertwined history of humanity and fresh water reveals looming challenges that could upend power structures around the world.
Gie,Indonesian activist Soe Hok Gie experiences a political awakening during the tumultuous regimes of Suharto and Sukarno. Inspired by true events.
TUNA GIRL,A clumsy but cheerful fisheries student struggles to find her place at a research institute renowned for its tuna cultivation. The work isn't easy.
Warrior Nun,"After waking up in a morgue, an orphaned teen discovers she now possesses superpowers as the chosen Halo-Bearer for a secret sect of demon-hunting nuns."
Superlopez,"In this adaptation of the comic strip, Juan López must balance an office job with heroic feats to save the love of his life and native planet Chitón."
Kaviyude Osyath,"When a late poet leaves behind his property to a young man, the man's brother suspects the poet may have been more than just a family friend."
Okko's Inn,"After losing her parents, a young girl learns about grief and healing from a friendly ghost who lives in her grandmother's traditional Japanese inn."
Can You Hear Me?,Three friends in a low-income neighborhood find humor and hope in their lives as they grapple with bad boyfriends and their dysfunctional families.
Dino Girl Gauko,"When she gets angry, middle schooler Naoko turns into fierce dinosaur Gauko! Thanks to friends, aliens and more, her life is full of wacky incidents."
Stripes,"After losing everything, an indolent sad sack impulsively joins the U.S. Army and cajoles his best friend into enlisting, too."
